Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559694183927, 1434453336, 244, 0, 244
1559694183928, 1434454460, 223, 0, 216
1559694183930, 1434455588, 223, 0, 236
1559694183931, 1434456716, 227, 0, 246
1559694183932, 1434457844, 223, 0, 220
1559694183933, 1434458964, 237, 0, 241
1559694183935, 1434460084, 222, 0, 221
1559694183935, 1434461212, 242, 0, 254
1559694183936, 1434462336, 233, 0, 226
1559694183938, 1434463460, 242, 0, 237
1559694183939, 1434464588, 244, 0, 216
1559694183940, 1434465712, 242, 0, 226
1559694183941, 1434466840, 236, 0, 250
1559694183943, 1434467972, 272, 0, 268
1559694183943, 1434469100, 276, 0, 257
1559694183944, 1434470220, 230, 0, 227
1559694183945, 1434471344, 236, 0, 261
1559694183947, 1434472468, 255, 0, 256
1559694183948, 1434473596, 240, 0, 243
1559694183949, 1434474724, 252, 0, 223
1559694183951, 1434475852, 256, 0, 240
1559694183951, 1434476980, 281, 0, 267
1559694183953, 1434478108, 274, 0, 274
1559694183953, 1434479236, 266, 0, 257
1559694183954, 1434480356, 227, 0, 247
1559694183956, 1434481480, 244, 0, 251
1559694183958, 1434482604, 230, 0, 248
1559694183958, 1434483732, 227, 0, 236
1559694183959, 1434484860, 245, 0, 257
1559694183960, 1434485984, 253, 0, 260
1559694183961, 1434487116, 249, 0, 251
1559694183963, 1434488244, 277, 0, 271
1559694183963, 1434489364, 243, 0, 258
1559694183964, 1434490484, 258, 0, 249
1559694183966, 1434491612, 252, 0, 245
1559694183966, 1434492732, 218, 0, 213
1559694183968, 1434493852, 201, 0, 227
1559694183969, 1434494988, 191, 0, 182
1559694183970, 1434496116, 197, 0, 217
1559694183971, 1434497240, 228, 0, 209
1559694183973, 1434498364, 227, 0, 244
1559694183974, 1434499484, 247, 0, 242
1559694183976, 1434500608, 249, 0, 260
1559694183976, 1434501740, 266, 0, 251
1559694183977, 1434502868, 251, 0, 223
1559694183978, 1434503988, 236, 0, 242
1559694183979, 1434505108, 238, 0, 259
1559694183981, 1434506228, 280, 0, 292
1559694183981, 1434507348, 269, 0, 249
1559694183984, 1434508476, 275, 0, 264
1559694183984, 1434509604, 285, 0, 270
1559694183985, 1434510732, 274, 0, 259
1559694183986, 1434511860, 272, 0, 282
1559694183987, 1434512988, 256, 0, 257
1559694183988, 1434514116, 265, 0, 258
1559694183989, 1434515236, 213, 0, 214
1559694183990, 1434516352, 224, 0, 219
1559694183991, 1434517472, 244, 0, 235
1559694183993, 1434518604, 205, 0, 198
1559694183994, 1434519732, 211, 0, 192
1559694183995, 1434520860, 206, 0, 198
1559694183996, 1434521988, 201, 0, 236
1559694183998, 1434523112, 232, 0, 248
1559694183998, 1434524244, 254, 0, 256
1559694183999, 1434525364, 258, 0, 246
1559694184001, 1434526480, 274, 0, 272
1559694184002, 1434527604, 256, 0, 247
1559694184002, 1434528724, 274, 0, 248
1559694184004, 1434529848, 231, 0, 248
