Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559694054955, 1305482696, 256, 0, 267
1559694054956, 1305483820, 278, 0, 259
1559694054958, 1305484956, 281, 0, 295
1559694054958, 1305486084, 256, 0, 268
1559694054959, 1305487204, 238, 0, 221
1559694054961, 1305488324, 211, 0, 205
1559694054961, 1305489460, 258, 0, 251
1559694054963, 1305490588, 262, 0, 256
1559694054964, 1305491708, 260, 0, 262
1559694054966, 1305492844, 233, 0, 254
1559694054966, 1305493972, 257, 0, 248
1559694054967, 1305495100, 278, 0, 274
1559694054969, 1305496228, 262, 0, 277
1559694054969, 1305497356, 260, 0, 259
1559694054971, 1305498480, 245, 0, 249
1559694054972, 1305499604, 230, 0, 218
1559694054973, 1305500724, 219, 0, 248
1559694054975, 1305501860, 218, 0, 226
1559694054975, 1305502988, 231, 0, 208
1559694054976, 1305504116, 221, 0, 203
1559694054978, 1305505244, 224, 0, 217
1559694054978, 1305506372, 224, 0, 241
1559694054980, 1305507500, 220, 0, 212
1559694054981, 1305508624, 235, 0, 243
1559694054983, 1305509744, 236, 0, 241
1559694054983, 1305510872, 247, 0, 274
1559694054984, 1305512004, 293, 0, 294
1559694054986, 1305513132, 264, 0, 246
1559694054986, 1305514260, 253, 0, 236
1559694054988, 1305515388, 263, 0, 267
1559694054989, 1305516516, 272, 0, 266
1559694054989, 1305517640, 281, 0, 267
1559694054991, 1305518768, 253, 0, 266
1559694054992, 1305519896, 242, 0, 249
1559694054994, 1305521032, 246, 0, 212
1559694054994, 1305522164, 214, 0, 226
1559694054996, 1305523300, 232, 0, 236
1559694054997, 1305524428, 226, 0, 224
1559694054997, 1305525556, 253, 0, 241
1559694054999, 1305526680, 276, 0, 267
1559694055000, 1305527808, 263, 0, 263
1559694055002, 1305528940, 242, 0, 213
1559694055002, 1305530068, 219, 0, 251
1559694055004, 1305531192, 280, 0, 266
1559694055004, 1305532320, 275, 0, 268
1559694055005, 1305533452, 246, 0, 262
1559694055007, 1305534580, 271, 0, 268
1559694055008, 1305535704, 247, 0, 232
