Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611804232, 2994970, 274, 0, 253
1559611804236, 2994973, 246, 0, 229
1559611804239, 2994976, 243, 0, 274
1559611804241, 2994979, 262, 0, 227
1559611804246, 2994982, 198, 0, 217
1559611804247, 2994985, 229, 0, 255
1559611804250, 2994989, 294, 0, 277
1559611804253, 2994992, 270, 0, 233
1559611804256, 2994995, 221, 0, 288
1559611804259, 2994998, 274, 0, 235
1559611804263, 2995001, 283, 0, 266
1559611804266, 2995004, 274, 0, 235
1559611804269, 2995007, 202, 0, 246
1559611804271, 2995010, 259, 0, 221
1559611804274, 2995013, 236, 0, 242
1559611804277, 2995016, 261, 0, 221
1559611804281, 2995019, 231, 0, 268
1559611804284, 2995022, 267, 0, 226
1559611804287, 2995025, 244, 0, 243
1559611804290, 2995027, 257, 0, 219
1559611804294, 2995031, 247, 0, 269
1559611804296, 2995034, 281, 0, 246
1559611804299, 2995037, 241, 0, 232
1559611804302, 2995040, 200, 0, 256
1559611804306, 2995043, 289, 0, 229
1559611804309, 2995046, 229, 0, 285
1559611804312, 2995049, 250, 0, 224
1559611804314, 2995052, 235, 0, 229
1559611804317, 2995055, 273, 0, 268
1559611804320, 2995058, 279, 0, 271
1559611804323, 2995061, 272, 0, 229
1559611804327, 2995064, 181, 0, 241
1559611804329, 2995067, 236, 0, 198
1559611804332, 2995070, 239, 0, 271
1559611804336, 2995074, 270, 0, 265
1559611804339, 2995077, 276, 0, 268
1559611804342, 2995080, 260, 0, 248
1559611804344, 2995083, 227, 0, 218
1559611804348, 2995086, 190, 0, 225
1559611804351, 2995088, 191, 0, 232
1559611804354, 2995091, 252, 0, 273
1559611804357, 2995094, 252, 0, 277
1559611804359, 2995097, 242, 0, 253
1559611804362, 2995100, 233, 0, 245
1559611804365, 2995103, 250, 0, 248
1559611804369, 2995106, 248, 0, 260
1559611804372, 2995109, 227, 0, 209
1559611804374, 2995112, 207, 0, 249
1559611804377, 2995116, 227, 0, 257
1559611804380, 2995119, 256, 0, 252
1559611804384, 2995122, 251, 0, 284
1559611804387, 2995125, 306, 0, 251
1559611804389, 2995128, 259, 0, 234
1559611804392, 2995131, 227, 0, 243
1559611804395, 2995134, 267, 0, 244
1559611804398, 2995137, 245, 0, 266
1559611804401, 2995140, 251, 0, 279
1559611804405, 2995143, 259, 0, 221
1559611804408, 2995145, 236, 0, 235
1559611804410, 2995148, 230, 0, 253
1559611804414, 2995151, 234, 0, 245
1559611804417, 2995154, 252, 0, 223
1559611804420, 2995158, 189, 0, 227
1559611804423, 2995161, 264, 0, 263
1559611804425, 2995164, 262, 0, 294
1559611804428, 2995167, 278, 0, 238
1559611804431, 2995170, 229, 0, 222
1559611804434, 2995173, 213, 0, 217
1559611804438, 2995176, 245, 0, 255
1559611804441, 2995179, 272, 0, 241
1559611804445, 2995182, 221, 0, 239
1559611804447, 2995185, 257, 0, 257
1559611804450, 2995188, 280, 0, 238
1559611804453, 2995191, 236, 0, 233
1559611804456, 2995194, 240, 0, 250
1559611804460, 2995197, 259, 0, 221
1559611804463, 2995201, 217, 0, 249
1559611804465, 2995204, 243, 0, 268
