Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611833170, 3023908, 262, 0, 232
1559611833173, 3023911, 236, 0, 254
1559611833177, 3023915, 241, 0, 237
1559611833180, 3023918, 223, 0, 269
1559611833183, 3023921, 258, 0, 268
1559611833186, 3023924, 276, 0, 258
1559611833188, 3023927, 250, 0, 237
1559611833191, 3023930, 227, 0, 223
1559611833194, 3023933, 246, 0, 233
1559611833197, 3023936, 246, 0, 249
1559611833200, 3023939, 255, 0, 247
1559611833204, 3023942, 226, 0, 258
1559611833207, 3023945, 240, 0, 232
1559611833210, 3023948, 234, 0, 229
1559611833213, 3023951, 260, 0, 245
1559611833217, 3023953, 273, 0, 294
1559611833219, 3023956, 272, 0, 213
1559611833222, 3023960, 213, 0, 243
1559611833225, 3023963, 261, 0, 237
1559611833228, 3023966, 218, 0, 246
1559611833232, 3023969, 259, 0, 238
1559611833235, 3023972, 234, 0, 265
1559611833237, 3023975, 285, 0, 290
1559611833240, 3023978, 237, 0, 186
1559611833243, 3023981, 226, 0, 239
1559611833246, 3023984, 246, 0, 212
1559611833249, 3023987, 276, 0, 245
1559611833253, 3023990, 228, 0, 238
1559611833256, 3023993, 245, 0, 263
1559611833258, 3023996, 271, 0, 244
1559611833261, 3024000, 225, 0, 261
1559611833265, 3024003, 209, 0, 259
1559611833268, 3024006, 266, 0, 274
1559611833271, 3024009, 257, 0, 231
1559611833274, 3024012, 233, 0, 234
1559611833277, 3024014, 249, 0, 271
1559611833279, 3024017, 249, 0, 238
1559611833282, 3024020, 235, 0, 210
1559611833285, 3024023, 225, 0, 273
1559611833289, 3024026, 269, 0, 234
1559611833292, 3024029, 238, 0, 257
1559611833295, 3024032, 230, 0, 257
1559611833297, 3024035, 236, 0, 259
1559611833300, 3024038, 278, 0, 246
1559611833303, 3024041, 240, 0, 250
1559611833307, 3024045, 262, 0, 222
1559611833310, 3024048, 236, 0, 226
1559611833313, 3024051, 208, 0, 238
1559611833315, 3024054, 242, 0, 269
1559611833318, 3024057, 253, 0, 263
1559611833322, 3024060, 259, 0, 240
1559611833324, 3024063, 293, 0, 262
1559611833327, 3024066, 271, 0, 242
1559611833330, 3024069, 234, 0, 222
1559611833333, 3024071, 236, 0, 228
1559611833337, 3024074, 221, 0, 243
1559611833340, 3024077, 254, 0, 236
1559611833342, 3024080, 247, 0, 252
1559611833345, 3024083, 263, 0, 271
1559611833348, 3024087, 277, 0, 242
1559611833352, 3024090, 224, 0, 241
1559611833355, 3024093, 231, 0, 234
1559611833357, 3024096, 255, 0, 282
1559611833360, 3024099, 269, 0, 239
1559611833363, 3024102, 210, 0, 260
1559611833366, 3024105, 265, 0, 269
1559611833370, 3024108, 255, 0, 275
1559611833373, 3024111, 245, 0, 240
1559611833377, 3024114, 226, 0, 248
1559611833379, 3024117, 219, 0, 250
1559611833382, 3024120, 239, 0, 251
1559611833385, 3024123, 256, 0, 278
1559611833388, 3024125, 303, 0, 286
1559611833392, 3024129, 250, 0, 255
1559611833394, 3024132, 252, 0, 224
1559611833397, 3024135, 194, 0, 245
1559611833400, 3024138, 238, 0, 229
1559611833404, 3024141, 226, 0, 244
1559611833407, 3024144, 232, 0, 264
1559611833410, 3024147, 260, 0, 229
1559611833412, 3024150, 236, 0, 244
1559611833415, 3024153, 248, 0, 251
1559611833419, 3024156, 269, 0, 237
1559611833422, 3024159, 236, 0, 245
1559611833424, 3024162, 219, 0, 221
1559611833427, 3024165, 249, 0, 247
1559611833431, 3024168, 259, 0, 280
1559611833434, 3024172, 265, 0, 262
1559611833437, 3024175, 286, 0, 234
1559611833440, 3024178, 235, 0, 244
1559611833442, 3024181, 231, 0, 216
1559611833446, 3024184, 215, 0, 250
1559611833448, 3024186, 282, 0, 232
1559611833451, 3024189, 236, 0, 288
1559611833454, 3024192, 274, 0, 219
1559611833457, 3024195, 197, 0, 281
1559611833460, 3024198, 275, 0, 237
1559611833463, 3024201, 250, 0, 197
1559611833466, 3024204, 223, 0, 264
1559611833470, 3024207, 252, 0, 264
1559611833473, 3024210, 247, 0, 226
1559611833475, 3024214, 240, 0, 235
1559611833478, 3024217, 233, 0, 266
1559611833481, 3024220, 261, 0, 221
1559611833484, 3024223, 205, 0, 329
1559611833488, 3024226, 215, 0, 223
1559611833491, 3024229, 237, 0, 207
1559611833493, 3024232, 139, 0, 293
1559611833496, 3024235, 244, 0, 261
1559611833499, 3024238, 287, 0, 266
1559611833503, 3024241, 247, 0, 252
1559611833506, 3024243, 226, 0, 236
1559611833508, 3024246, 285, 0, 246
1559611833511, 3024249, 240, 0, 222
1559611833514, 3024252, 231, 0, 336
1559611833518, 3024256, 271, 0, 226
