Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611577045, 2767784, 209, 0, 217
1559611577048, 2767788, 211, 0, 247
1559611577051, 2767791, 270, 0, 248
1559611577055, 2767794, 285, 0, 265
1559611577058, 2767797, 252, 0, 262
1559611577061, 2767800, 272, 0, 202
1559611577063, 2767803, 196, 0, 222
1559611577066, 2767805, 266, 0, 252
1559611577069, 2767808, 200, 0, 236
1559611577072, 2767811, 259, 0, 247
1559611577076, 2767814, 250, 0, 280
1559611577079, 2767817, 266, 0, 246
1559611577083, 2767820, 242, 0, 257
1559611577086, 2767823, 239, 0, 243
1559611577088, 2767826, 219, 0, 245
1559611577091, 2767830, 258, 0, 252
1559611577094, 2767833, 252, 0, 249
1559611577097, 2767836, 245, 0, 245
1559611577101, 2767839, 224, 0, 254
1559611577104, 2767842, 240, 0, 239
1559611577106, 2767845, 263, 0, 269
1559611577109, 2767848, 258, 0, 257
1559611577112, 2767851, 244, 0, 238
1559611577115, 2767854, 256, 0, 228
1559611577119, 2767857, 203, 0, 207
1559611577122, 2767860, 234, 0, 245
1559611577124, 2767862, 237, 0, 246
1559611577127, 2767865, 279, 0, 277
1559611577130, 2767868, 254, 0, 248
1559611577133, 2767872, 228, 0, 215
1559611577137, 2767875, 200, 0, 252
1559611577140, 2767878, 257, 0, 265
1559611577142, 2767881, 276, 0, 256
1559611577145, 2767884, 258, 0, 255
1559611577149, 2767887, 256, 0, 234
1559611577152, 2767890, 227, 0, 259
1559611577155, 2767893, 305, 0, 241
1559611577157, 2767896, 250, 0, 249
1559611577160, 2767899, 246, 0, 216
1559611577163, 2767902, 232, 0, 243
1559611577166, 2767905, 236, 0, 235
1559611577169, 2767908, 212, 0, 251
1559611577172, 2767911, 264, 0, 273
1559611577175, 2767915, 293, 0, 268
1559611577179, 2767918, 249, 0, 268
1559611577182, 2767921, 221, 0, 200
1559611577184, 2767923, 188, 0, 191
1559611577187, 2767926, 209, 0, 268
1559611577190, 2767929, 248, 0, 270
1559611577193, 2767932, 248, 0, 291
1559611577197, 2767935, 259, 0, 237
1559611577200, 2767938, 248, 0, 242
1559611577202, 2767941, 214, 0, 209
1559611577205, 2767944, 208, 0, 236
1559611577209, 2767947, 282, 0, 273
1559611577211, 2767950, 250, 0, 242
1559611577214, 2767953, 229, 0, 236
1559611577217, 2767956, 250, 0, 244
1559611577220, 2767960, 242, 0, 264
1559611577224, 2767963, 234, 0, 220
1559611577227, 2767966, 205, 0, 219
1559611577229, 2767969, 252, 0, 240
1559611577232, 2767972, 216, 0, 268
1559611577235, 2767975, 274, 0, 242
1559611577238, 2767977, 269, 0, 292
1559611577242, 2767980, 278, 0, 206
1559611577245, 2767983, 191, 0, 247
1559611577249, 2767986, 257, 0, 248
1559611577251, 2767989, 219, 0, 210
1559611577254, 2767992, 247, 0, 243
1559611577257, 2767995, 273, 0, 266
1559611577261, 2767998, 284, 0, 270
1559611577264, 2768002, 255, 0, 235
1559611577266, 2768005, 223, 0, 234
1559611577269, 2768008, 268, 0, 226
1559611577272, 2768011, 256, 0, 271
1559611577275, 2768014, 255, 0, 238
1559611577279, 2768017, 218, 0, 272
1559611577282, 2768020, 256, 0, 270
1559611577284, 2768023, 243, 0, 239
1559611577288, 2768026, 243, 0, 258
1559611577291, 2768029, 250, 0, 253
1559611577294, 2768032, 250, 0, 244
1559611577297, 2768035, 250, 0, 243
1559611577300, 2768037, 247, 0, 260
1559611577303, 2768040, 258, 0, 253
1559611577306, 2768044, 233, 0, 223
1559611577308, 2768047, 234, 0, 247
1559611577311, 2768050, 256, 0, 275
1559611577314, 2768053, 235, 0, 245
1559611577317, 2768056, 272, 0, 267
1559611577321, 2768059, 264, 0, 223
1559611577324, 2768062, 205, 0, 250
1559611577327, 2768065, 270, 0, 271
1559611577329, 2768068, 249, 0, 238
1559611577332, 2768071, 237, 0, 266
1559611577335, 2768074, 213, 0, 245
1559611577339, 2768077, 230, 0, 240
1559611577341, 2768080, 267, 0, 224
1559611577344, 2768083, 249, 0, 244
1559611577347, 2768087, 252, 0, 279
1559611577350, 2768090, 264, 0, 230
1559611577353, 2768093, 227, 0, 238
1559611577357, 2768095, 234, 0, 260
1559611577359, 2768098, 256, 0, 218
1559611577362, 2768101, 215, 0, 219
1559611577365, 2768104, 216, 0, 233
1559611577369, 2768107, 234, 0, 228
1559611577372, 2768110, 266, 0, 237
1559611577375, 2768113, 238, 0, 264
1559611577377, 2768116, 246, 0, 252
1559611577380, 2768119, 248, 0, 277
1559611577384, 2768122, 297, 0, 228
1559611577387, 2768125, 209, 0, 229
1559611577389, 2768129, 221, 0, 260
1559611577392, 2768132, 263, 0, 257
1559611577395, 2768135, 265, 0, 267
1559611577398, 2768138, 265, 0, 252
1559611577402, 2768141, 249, 0, 194
1559611577405, 2768144, 223, 0, 249
1559611577409, 2768147, 226, 0, 262
1559611577412, 2768149, 232, 0, 260
1559611577414, 2768152, 268, 0, 251
1559611577417, 2768155, 204, 0, 244
1559611577420, 2768158, 272, 0, 235
1559611577424, 2768161, 264, 0, 264
1559611577427, 2768164, 242, 0, 276
1559611577430, 2768167, 296, 0, 127
1559611577433, 2768171, 206, 0, 0
1559611577436, 2768174, 489, 0, 338
1559611577438, 2768177, 189, 0, 237
1559611577441, 2768180, 254, 0, 265
1559611577445, 2768183, 266, 0, 258
1559611577448, 2768186, 272, 0, 271
1559611577450, 2768189, 265, 0, 248
1559611577453, 2768192, 261, 0, 217
1559611577456, 2768195, 258, 0, 260
1559611577459, 2768198, 261, 0, 247
1559611577463, 2768201, 258, 0, 259
1559611577466, 2768204, 246, 0, 254
1559611577468, 2768206, 240, 0, 253
1559611577471, 2768209, 228, 0, 241
1559611577474, 2768212, 250, 0, 238
1559611577477, 2768216, 230, 0, 236
1559611577481, 2768219, 234, 0, 244
1559611577484, 2768222, 231, 0, 250
1559611577486, 2768225, 247, 0, 254
1559611577489, 2768228, 248, 0, 242
1559611577492, 2768231, 246, 0, 250
1559611577496, 2768234, 252, 0, 244
1559611577499, 2768237, 237, 0, 249
1559611577501, 2768240, 244, 0, 241
1559611577504, 2768243, 230, 0, 245
1559611577507, 2768246, 233, 0, 251
1559611577510, 2768249, 245, 0, 244
1559611577514, 2768252, 246, 0, 256
1559611577517, 2768256, 254, 0, 255
1559611577520, 2768259, 248, 0, 254
1559611577522, 2768262, 251, 0, 255
1559611577525, 2768264, 251, 0, 247
1559611577528, 2768267, 243, 0, 249
1559611577531, 2768270, 253, 0, 246
1559611577535, 2768273, 241, 0, 248
1559611577538, 2768276, 251, 0, 246
1559611577541, 2768279, 241, 0, 236
1559611577544, 2768282, 238, 0, 241
1559611577547, 2768285, 242, 0, 245
1559611577550, 2768288, 247, 0, 249
1559611577553, 2768291, 246, 0, 245
1559611577555, 2768294, 248, 0, 241
1559611577559, 2768297, 241, 0, 245
1559611577562, 2768301, 244, 0, 244
1559611577565, 2768304, 242, 0, 238
1559611577568, 2768307, 239, 0, 243
1559611577571, 2768310, 240, 0, 239
1559611577574, 2768313, 238, 0, 245
1559611577577, 2768316, 247, 0, 249
1559611577579, 2768318, 251, 0, 247
1559611577584, 2768321, 248, 0, 244
1559611577586, 2768324, 245, 0, 244
1559611577589, 2768327, 249, 0, 246
1559611577592, 2768330, 247, 0, 250
1559611577595, 2768333, 253, 0, 254
1559611577599, 2768336, 251, 0, 249
1559611577602, 2768339, 244, 0, 249
1559611577604, 2768343, 248, 0, 247
1559611577607, 2768346, 243, 0, 243
1559611577610, 2768349, 244, 0, 239
1559611577614, 2768352, 236, 0, 244
1559611577617, 2768355, 246, 0, 244
1559611577619, 2768358, 247, 0, 244
1559611577622, 2768361, 246, 0, 250
1559611577625, 2768364, 245, 0, 246
1559611577629, 2768367, 243, 0, 243
1559611577632, 2768370, 244, 0, 242
1559611577634, 2768373, 242, 0, 246
1559611577637, 2768376, 247, 0, 243
1559611577640, 2768378, 242, 0, 245
1559611577643, 2768381, 250, 0, 251
1559611577646, 2768385, 248, 0, 240
1559611577649, 2768388, 244, 0, 249
1559611577653, 2768391, 248, 0, 247
1559611577656, 2768394, 245, 0, 246
1559611577658, 2768397, 246, 0, 244
1559611577661, 2768400, 242, 0, 251
1559611577664, 2768403, 257, 0, 251
1559611577668, 2768406, 251, 0, 256
1559611577671, 2768409, 259, 0, 246
1559611577674, 2768412, 237, 0, 239
1559611577677, 2768415, 233, 0, 240
1559611577680, 2768418, 238, 0, 246
1559611577683, 2768421, 249, 0, 255
1559611577685, 2768424, 254, 0, 253
1559611577688, 2768428, 250, 0, 248
1559611577692, 2768431, 246, 0, 252
1559611577695, 2768434, 247, 0, 245
1559611577698, 2768436, 242, 0, 247
1559611577701, 2768439, 244, 0, 246
1559611577703, 2768442, 242, 0, 246
1559611577706, 2768445, 240, 0, 241
1559611577709, 2768448, 238, 0, 244
1559611577712, 2768451, 241, 0, 245
1559611577716, 2768454, 244, 0, 243
1559611577719, 2768457, 243, 0, 239
1559611577721, 2768460, 237, 0, 241
1559611577724, 2768463, 249, 0, 248
1559611577728, 2768466, 247, 0, 251
1559611577730, 2768470, 252, 0, 253
1559611577733, 2768473, 255, 0, 240
1559611577736, 2768476, 237, 0, 247
1559611577739, 2768479, 246, 0, 243
1559611577743, 2768482, 243, 0, 242
1559611577746, 2768485, 241, 0, 245
1559611577750, 2768488, 248, 0, 249
1559611577753, 2768490, 254, 0, 244
1559611577755, 2768493, 243, 0, 246
1559611577758, 2768496, 246, 0, 245
1559611577761, 2768499, 247, 0, 242
1559611577765, 2768502, 240, 0, 246
1559611577767, 2768505, 248, 0, 249
1559611577770, 2768508, 241, 0, 249
1559611577773, 2768512, 252, 0, 248
1559611577776, 2768515, 243, 0, 243
1559611577780, 2768518, 240, 0, 246
1559611577783, 2768521, 244, 0, 239
1559611577786, 2768524, 234, 0, 241
1559611577788, 2768527, 239, 0, 244
1559611577791, 2768530, 244, 0, 250
1559611577794, 2768533, 256, 0, 250
1559611577798, 2768536, 250, 0, 246
1559611577800, 2768539, 249, 0, 245
1559611577804, 2768542, 247, 0, 249
1559611577807, 2768545, 250, 0, 244
1559611577810, 2768548, 237, 0, 242
1559611577813, 2768550, 244, 0, 241
1559611577815, 2768553, 243, 0, 244
1559611577819, 2768557, 244, 0, 251
1559611577822, 2768560, 255, 0, 248
1559611577825, 2768563, 246, 0, 248
1559611577827, 2768566, 243, 0, 246
1559611577830, 2768569, 240, 0, 250
1559611577833, 2768572, 250, 0, 250
1559611577836, 2768575, 244, 0, 246
1559611577840, 2768578, 248, 0, 251
1559611577843, 2768581, 251, 0, 245
1559611577845, 2768584, 238, 0, 238
1559611577848, 2768587, 234, 0, 239
1559611577851, 2768590, 236, 0, 242
1559611577855, 2768593, 245, 0, 247
1559611577858, 2768596, 252, 0, 252
1559611577861, 2768600, 248, 0, 246
1559611577863, 2768603, 246, 0, 252
1559611577866, 2768606, 248, 0, 242
1559611577869, 2768608, 245, 0, 248
1559611577872, 2768611, 243, 0, 242
1559611577876, 2768614, 238, 0, 246
1559611577879, 2768617, 248, 0, 252
1559611577881, 2768620, 251, 0, 250
1559611577884, 2768623, 247, 0, 240
1559611577887, 2768626, 235, 0, 246
1559611577890, 2768629, 246, 0, 248
1559611577894, 2768632, 244, 0, 247
1559611577897, 2768635, 247, 0, 249
1559611577899, 2768638, 245, 0, 255
1559611577902, 2768642, 250, 0, 248
1559611577905, 2768645, 248, 0, 240
1559611577908, 2768648, 241, 0, 246
1559611577912, 2768651, 245, 0, 237
1559611577915, 2768654, 231, 0, 235
1559611577919, 2768657, 240, 0, 236
1559611577921, 2768660, 237, 0, 243
1559611577924, 2768662, 245, 0, 239
1559611577927, 2768665, 241, 0, 253
1559611577930, 2768668, 253, 0, 248
1559611577934, 2768671, 246, 0, 239
1559611577937, 2768674, 242, 0, 248
1559611577939, 2768677, 250, 0, 244
1559611577942, 2768680, 247, 0, 248
1559611577945, 2768684, 251, 0, 249
1559611577948, 2768687, 250, 0, 250
1559611577951, 2768690, 246, 0, 248
1559611577954, 2768693, 245, 0, 234
1559611577958, 2768696, 234, 0, 252
1559611577961, 2768699, 259, 0, 249
1559611577964, 2768702, 250, 0, 255
1559611577967, 2768705, 253, 0, 257
1559611577970, 2768708, 257, 0, 259
1559611577972, 2768711, 249, 0, 244
1559611577975, 2768714, 239, 0, 240
1559611577978, 2768717, 234, 0, 241
1559611577981, 2768720, 236, 0, 234
1559611577985, 2768723, 239, 0, 233
1559611577988, 2768726, 240, 0, 236
1559611577990, 2768729, 231, 0, 244
1559611577993, 2768732, 247, 0, 242
1559611577996, 2768735, 247, 0, 259
1559611578000, 2768738, 266, 0, 256
1559611578003, 2768741, 249, 0, 237
1559611578005, 2768744, 235, 0, 245
1559611578008, 2768747, 247, 0, 248
1559611578011, 2768750, 250, 0, 245
1559611578014, 2768753, 243, 0, 248
1559611578018, 2768756, 250, 0, 245
1559611578021, 2768759, 241, 0, 237
1559611578024, 2768762, 234, 0, 252
1559611578026, 2768765, 256, 0, 246
1559611578029, 2768769, 252, 0, 249
1559611578033, 2768772, 247, 0, 240
1559611578036, 2768775, 230, 0, 247
1559611578039, 2768778, 252, 0, 254
1559611578041, 2768780, 253, 0, 249
1559611578044, 2768783, 239, 0, 246
1559611578047, 2768786, 246, 0, 242
1559611578051, 2768789, 241, 0, 241
1559611578054, 2768792, 234, 0, 230
1559611578056, 2768795, 238, 0, 245
1559611578059, 2768798, 245, 0, 240
1559611578062, 2768801, 238, 0, 242
1559611578066, 2768804, 255, 0, 250
1559611578069, 2768807, 247, 0, 256
1559611578071, 2768811, 262, 0, 241
1559611578074, 2768814, 230, 0, 239
1559611578078, 2768817, 235, 0, 235
1559611578082, 2768820, 243, 0, 239
1559611578084, 2768823, 247, 0, 247
1559611578087, 2768826, 255, 0, 254
1559611578090, 2768829, 251, 0, 248
1559611578093, 2768832, 251, 0, 248
1559611578096, 2768835, 254, 0, 248
1559611578100, 2768837, 241, 0, 240
1559611578102, 2768840, 241, 0, 248
1559611578105, 2768843, 244, 0, 249
1559611578108, 2768846, 252, 0, 260
1559611578112, 2768849, 264, 0, 261
1559611578115, 2768852, 255, 0, 259
1559611578117, 2768856, 252, 0, 239
1559611578120, 2768859, 237, 0, 236
1559611578123, 2768862, 225, 0, 226
1559611578126, 2768865, 222, 0, 242
1559611578130, 2768868, 249, 0, 244
1559611578132, 2768871, 252, 0, 253
1559611578135, 2768874, 259, 0, 255
1559611578138, 2768877, 256, 0, 250
1559611578141, 2768880, 257, 0, 239
1559611578145, 2768883, 240, 0, 236
1559611578148, 2768886, 233, 0, 236
1559611578151, 2768889, 235, 0, 236
1559611578153, 2768892, 236, 0, 257
1559611578156, 2768896, 262, 0, 252
1559611578160, 2768898, 248, 0, 250
1559611578163, 2768901, 260, 0, 244
1559611578165, 2768904, 236, 0, 227
1559611578168, 2768907, 238, 0, 243
1559611578171, 2768910, 239, 0, 252
1559611578175, 2768913, 267, 0, 256
1559611578178, 2768916, 249, 0, 259
1559611578181, 2768919, 258, 0, 253
1559611578183, 2768922, 252, 0, 249
1559611578186, 2768925, 225, 0, 223
1559611578189, 2768928, 226, 0, 223
1559611578193, 2768931, 219, 0, 236
1559611578195, 2768934, 244, 0, 244
1559611578198, 2768937, 252, 0, 253
1559611578201, 2768941, 254, 0, 257
1559611578204, 2768944, 259, 0, 252
1559611578207, 2768947, 244, 0, 246
1559611578210, 2768950, 241, 0, 227
1559611578213, 2768952, 222, 0, 239
1559611578217, 2768955, 246, 0, 243
1559611578219, 2768958, 248, 0, 255
1559611578225, 2768961, 257, 0, 247
1559611578225, 2768964, 241, 0, 243
1559611578229, 2768967, 237, 0, 251
1559611578232, 2768970, 249, 0, 246
1559611578234, 2768973, 240, 0, 229
1559611578237, 2768976, 234, 0, 241
1559611578240, 2768979, 249, 0, 248
1559611578244, 2768983, 268, 0, 260
1559611578247, 2768986, 258, 0, 252
1559611578250, 2768989, 255, 0, 247
1559611578254, 2768992, 237, 0, 228
1559611578256, 2768995, 229, 0, 225
1559611578259, 2768998, 229, 0, 236
1559611578262, 2769001, 238, 0, 262
1559611578265, 2769004, 273, 0, 267
1559611578268, 2769007, 263, 0, 252
1559611578272, 2769009, 253, 0, 256
1559611578274, 2769012, 247, 0, 251
1559611578277, 2769015, 247, 0, 250
1559611578280, 2769018, 240, 0, 253
1559611578283, 2769021, 244, 0, 254
1559611578287, 2769025, 254, 0, 255
1559611578290, 2769028, 237, 0, 236
1559611578292, 2769031, 234, 0, 243
1559611578295, 2769034, 237, 0, 237
1559611578298, 2769037, 239, 0, 235
1559611578302, 2769040, 240, 0, 226
1559611578304, 2769043, 235, 0, 243
1559611578307, 2769046, 241, 0, 253
