Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559685819452, 1660135572, 297, 0, 294
1559685819452, 1660136700, 264, 0, 276
1559685819454, 1660137828, 263, 0, 259
1559685819456, 1660138956, 291, 0, 302
1559685819457, 1660140084, 234, 0, 209
1559685819457, 1660141212, 232, 0, 242
1559685819459, 1660142340, 261, 0, 262
1559685819459, 1660143456, 226, 0, 237
1559685819460, 1660144576, 225, 0, 219
1559685819462, 1660145708, 248, 0, 241
1559685819463, 1660146836, 232, 0, 248
1559685819464, 1660147964, 223, 0, 235
1559685819465, 1660149092, 240, 0, 242
1559685819465, 1660150220, 228, 0, 232
1559685819467, 1660151348, 214, 0, 199
1559685819467, 1660152468, 232, 0, 226
1559685819470, 1660153596, 293, 0, 270
1559685819470, 1660154728, 273, 0, 266
1559685819472, 1660155852, 241, 0, 242
1559685819473, 1660156988, 237, 0, 240
1559685819473, 1660158116, 269, 0, 274
1559685819475, 1660159244, 300, 0, 283
1559685819475, 1660160372, 251, 0, 246
1559685819477, 1660161492, 234, 0, 230
1559685819478, 1660162612, 229, 0, 211
1559685819480, 1660163736, 202, 0, 220
1559685819481, 1660164864, 229, 0, 214
1559685819481, 1660165988, 237, 0, 241
1559685819483, 1660167108, 240, 0, 225
1559685819483, 1660168232, 234, 0, 238
1559685819485, 1660169364, 281, 0, 294
1559685819486, 1660170484, 284, 0, 292
1559685819488, 1660171604, 303, 0, 310
1559685819489, 1660172732, 262, 0, 281
1559685819489, 1660173860, 269, 0, 260
1559685819491, 1660174988, 275, 0, 295
1559685819491, 1660176116, 296, 0, 299
1559685819493, 1660177236, 282, 0, 293
1559685819494, 1660178356, 251, 0, 252
1559685819494, 1660179476, 249, 0, 261
1559685819496, 1660180596, 219, 0, 219
1559685819497, 1660181724, 215, 0, 219
1559685819499, 1660182852, 226, 0, 243
1559685819499, 1660183980, 234, 0, 244
1559685819501, 1660185108, 214, 0, 209
1559685819502, 1660186236, 221, 0, 215
1559685819502, 1660187364, 236, 0, 237
1559685819504, 1660188480, 240, 0, 223
1559685819506, 1660189596, 261, 0, 275
1559685819507, 1660190732, 275, 0, 268
1559685819507, 1660191856, 232, 0, 242
1559685819509, 1660192988, 192, 0, 216
1559685819510, 1660194112, 237, 0, 233
1559685819510, 1660195244, 274, 0, 276
1559685819512, 1660196368, 246, 0, 287
1559685819512, 1660197492, 267, 0, 257
1559685819515, 1660198612, 256, 0, 261
1559685819515, 1660199732, 219, 0, 236
1559685819517, 1660200852, 228, 0, 203
1559685819518, 1660201972, 240, 0, 246
1559685819518, 1660203096, 270, 0, 254
1559685819520, 1660204228, 246, 0, 247
1559685819520, 1660205352, 257, 0, 264
1559685819522, 1660206476, 265, 0, 279
1559685819523, 1660207596, 259, 0, 262
1559685819525, 1660208724, 261, 0, 244
1559685819526, 1660209848, 240, 0, 256
1559685819526, 1660210972, 228, 0, 226
1559685819528, 1660212100, 193, 0, 189
1559685819529, 1660213220, 256, 0, 265
1559685819529, 1660214344, 281, 0, 273
1559685819531, 1660215468, 249, 0, 225
1559685819532, 1660216588, 261, 0, 244
1559685819534, 1660217712, 287, 0, 292
1559685819534, 1660218844, 258, 0, 229
1559685819536, 1660219972, 229, 0, 222
1559685819537, 1660221100, 217, 0, 232
1559685819537, 1660222228, 244, 0, 236
1559685819539, 1660223348, 249, 0, 254
1559685819539, 1660224464, 274, 0, 253
1559685819542, 1660225588, 261, 0, 258
1559685819542, 1660226716, 225, 0, 233
1559685819544, 1660227844, 239, 0, 248
1559685819545, 1660228968, 251, 0, 272
1559685819545, 1660230100, 271, 0, 250
1559685819547, 1660231228, 253, 0, 249
1559685819547, 1660232356, 189, 0, 217
1559685819549, 1660233476, 219, 0, 201
1559685819550, 1660234592, 242, 0, 261
1559685819552, 1660235716, 244, 0, 242
1559685819553, 1660236844, 230, 0, 219
1559685819553, 1660237968, 240, 0, 250
1559685819555, 1660239100, 262, 0, 261
1559685819555, 1660240228, 283, 0, 288
1559685819557, 1660241352, 289, 0, 264
1559685819558, 1660242476, 274, 0, 276
1559685819560, 1660243596, 274, 0, 272
1559685819561, 1660244724, 266, 0, 282
1559685819561, 1660245844, 291, 0, 265
1559685819563, 1660246964, 232, 0, 229
1559685819563, 1660248092, 228, 0, 222
1559685819565, 1660249220, 200, 0, 215
1559685819565, 1660250348, 229, 0, 230
1559685819567, 1660251468, 255, 0, 237
1559685819568, 1660252588, 249, 0, 224
1559685819570, 1660253724, 202, 0, 201
1559685819571, 1660254852, 227, 0, 233
1559685819571, 1660255980, 248, 0, 252
1559685819573, 1660257100, 220, 0, 225
1559685819574, 1660258228, 207, 0, 239
1559685819575, 1660259356, 245, 0, 264
1559685819576, 1660260476, 252, 0, 260
1559685819578, 1660261604, 276, 0, 270
1559685819579, 1660262740, 292, 0, 279
1559685819579, 1660263868, 245, 0, 241
1559685819581, 1660264996, 249, 0, 248
1559685819582, 1660266120, 252, 0, 257
1559685819582, 1660267252, 254, 0, 251
1559685819584, 1660268372, 245, 0, 242
1559685819584, 1660269488, 233, 0, 222
1559685819587, 1660270612, 253, 0, 236
1559685819587, 1660271740, 223, 0, 234
1559685819589, 1660272868, 269, 0, 249
1559685819590, 1660273992, 247, 0, 253
1559685819590, 1660275124, 245, 0, 224
1559685819592, 1660276252, 267, 0, 307
1559685819592, 1660277380, 271, 0, 258
1559685819594, 1660278500, 243, 0, 234
1559685819595, 1660279624, 258, 0, 269
1559685819597, 1660280748, 255, 0, 254
1559685819598, 1660281884, 241, 0, 233
1559685819598, 1660283012, 226, 0, 210
1559685819600, 1660284140, 230, 0, 219
1559685819601, 1660285268, 261, 0, 271
1559685819601, 1660286396, 300, 0, 287
1559685819604, 1660287520, 291, 0, 276
1559685819604, 1660288652, 244, 0, 261
1559685819606, 1660289776, 260, 0, 237
1559685819606, 1660290900, 230, 0, 241
1559685819608, 1660292020, 205, 0, 187
1559685819609, 1660293148, 199, 0, 192
1559685819609, 1660294276, 219, 0, 212
1559685819611, 1660295404, 186, 0, 192
1559685819612, 1660296524, 213, 0, 234
1559685819614, 1660297652, 260, 0, 247
1559685819614, 1660298780, 288, 0, 272
1559685819616, 1660299908, 218, 0, 209
1559685819617, 1660301036, 229, 0, 228
1559685819617, 1660302156, 249, 0, 259
1559685819619, 1660303276, 267, 0, 267
1559685819619, 1660304404, 284, 0, 248
1559685819622, 1660305524, 272, 0, 281
1559685819622, 1660306652, 257, 0, 274
1559685819624, 1660307780, 307, 0, 288
1559685819625, 1660308908, 280, 0, 270
1559685819625, 1660310036, 275, 0, 282
1559685819627, 1660311164, 251, 0, 239
1559685819627, 1660312292, 242, 0, 253
1559685819629, 1660313412, 220, 0, 234
1559685819630, 1660314536, 214, 0, 225
1559685819632, 1660315668, 255, 0, 253
1559685819633, 1660316796, 252, 0, 221
1559685819633, 1660317924, 225, 0, 231
1559685819635, 1660319052, 235, 0, 237
1559685819636, 1660320180, 239, 0, 229
1559685819636, 1660321304, 250, 0, 259
1559685819638, 1660322428, 266, 0, 263
1559685819639, 1660323548, 303, 0, 269
1559685819641, 1660324668, 262, 0, 250
1559685819641, 1660325788, 220, 0, 238
1559685819643, 1660326908, 229, 0, 257
1559685819644, 1660328044, 234, 0, 246
1559685819644, 1660329168, 264, 0, 269
1559685819646, 1660330300, 228, 0, 232
1559685819646, 1660331424, 249, 0, 238
1559685819649, 1660332548, 256, 0, 236
1559685819649, 1660333684, 225, 0, 206
1559685819651, 1660334812, 240, 0, 236
1559685819652, 1660335932, 259, 0, 265
1559685819652, 1660337052, 269, 0, 252
1559685819654, 1660338188, 269, 0, 250
1559685819655, 1660339316, 230, 0, 242
1559685819656, 1660340436, 253, 0, 254
1559685819657, 1660341556, 219, 0, 215
1559685819659, 1660342692, 230, 0, 219
1559685819660, 1660343820, 232, 0, 230
1559685819660, 1660344948, 236, 0, 237
1559685819662, 1660346076, 255, 0, 260
1559685819663, 1660347196, 248, 0, 256
1559685819663, 1660348324, 259, 0, 260
1559685819665, 1660349452, 270, 0, 269
1559685819666, 1660350580, 302, 0, 272
1559685819668, 1660351716, 263, 0, 275
1559685819668, 1660352844, 252, 0, 220
1559685819670, 1660353972, 220, 0, 224
1559685819671, 1660355100, 233, 0, 262
1559685819671, 1660356228, 235, 0, 243
1559685819673, 1660357356, 270, 0, 272
1559685819673, 1660358472, 240, 0, 247
1559685819676, 1660359588, 226, 0, 200
1559685819676, 1660360724, 236, 0, 244
1559685819678, 1660361852, 232, 0, 228
1559685819679, 1660362980, 199, 0, 210
1559685819679, 1660364108, 227, 0, 221
1559685819681, 1660365236, 198, 0, 200
1559685819683, 1660366364, 218, 0, 222
1559685819683, 1660367484, 238, 0, 223
1559685819684, 1660368604, 255, 0, 255
1559685819686, 1660369724, 271, 0, 251
1559685819686, 1660370844, 242, 0, 251
1559685819688, 1660371964, 297, 0, 311
1559685819689, 1660373100, 278, 0, 263
1559685819689, 1660374228, 215, 0, 230
1559685819691, 1660375356, 245, 0, 236
1559685819691, 1660376476, 245, 0, 249
1559685819694, 1660377604, 281, 0, 268
1559685819694, 1660378728, 267, 0, 283
1559685819696, 1660379860, 268, 0, 253
1559685819697, 1660380980, 254, 0, 246
1559685819697, 1660382108, 230, 0, 248
1559685819699, 1660383228, 251, 0, 228
1559685819699, 1660384364, 227, 0, 218
1559685819701, 1660385484, 203, 0, 210
1559685819704, 1660386604, 238, 0, 242
1559685819704, 1660387732, 264, 0, 247
1559685819705, 1660388860, 229, 0, 248
1559685819706, 1660389988, 235, 0, 246
1559685819706, 1660391116, 267, 0, 274
1559685819708, 1660392236, 266, 0, 266
1559685819708, 1660393364, 255, 0, 227
1559685819710, 1660394488, 190, 0, 217
1559685819711, 1660395612, 207, 0, 218
1559685819713, 1660396748, 271, 0, 279
1559685819713, 1660397876, 261, 0, 273
1559685819715, 1660399004, 299, 0, 266
1559685819717, 1660400132, 268, 0, 258
1559685819717, 1660401260, 227, 0, 232
1559685819717, 1660402388, 238, 0, 238
1559685819719, 1660403504, 261, 0, 251
1559685819720, 1660404624, 248, 0, 219
1559685819722, 1660405748, 202, 0, 221
1559685819722, 1660406876, 224, 0, 245
1559685819724, 1660408004, 257, 0, 249
1559685819725, 1660409132, 233, 0, 218
1559685819725, 1660410260, 258, 0, 230
1559685819727, 1660411388, 270, 0, 275
1559685819728, 1660412512, 261, 0, 263
1559685819730, 1660413644, 291, 0, 276
1559685819730, 1660414764, 293, 0, 290
1559685819732, 1660415896, 246, 0, 249
1559685819733, 1660417024, 259, 0, 242
1559685819733, 1660418160, 289, 0, 282
1559685819735, 1660419288, 274, 0, 273
1559685819735, 1660420420, 258, 0, 242
1559685819738, 1660421540, 242, 0, 217
1559685819738, 1660422668, 200, 0, 210
1559685819740, 1660423796, 219, 0, 202
1559685819740, 1660424924, 196, 0, 215
1559685819742, 1660426044, 239, 0, 231
1559685819743, 1660427164, 202, 0, 216
1559685819743, 1660428284, 230, 0, 209
1559685819745, 1660429420, 244, 0, 225
1559685819746, 1660430540, 258, 0, 258
1559685819748, 1660431668, 293, 0, 270
1559685819748, 1660432796, 289, 0, 290
1559685819750, 1660433924, 254, 0, 242
1559685819751, 1660435052, 249, 0, 254
1559685819751, 1660436180, 238, 0, 229
1559685819753, 1660437300, 277, 0, 268
