Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559690811007, 0, 231, 0, 235
1559690811008, 0, 233, 0, 258
1559690811009, 0, 271, 0, 266
1559690811011, 0, 291, 0, 266
1559690811012, 0, 310, 0, 248
1559690811014, 0, 257, 0, 274
1559690811014, 0, 243, 0, 258
1559690811015, 0, 247, 0, 237
1559690811016, 0, 229, 0, 265
1559690811017, 0, 224, 0, 247
1559690811018, 0, 233, 0, 197
1559690811020, 0, 226, 0, 265
1559690811021, 0, 225, 0, 276
1559690811022, 0, 256, 0, 267
1559690811024, 0, 234, 0, 238
1559690811024, 0, 239, 0, 254
1559690811026, 0, 254, 0, 251
1559690811026, 0, 285, 0, 235
1559690811028, 0, 242, 0, 236
1559690811029, 0, 257, 0, 240
1559690811030, 0, 255, 0, 254
1559690811031, 0, 257, 0, 262
1559690811032, 0, 275, 0, 259
1559690811033, 0, 241, 0, 247
1559690811034, 0, 224, 0, 237
1559690811036, 0, 234, 0, 266
1559690811037, 0, 240, 0, 245
1559690811038, 0, 247, 0, 239
1559690811039, 0, 265, 0, 216
1559690811041, 0, 230, 0, 242
1559690811041, 0, 224, 0, 256
1559690811042, 0, 230, 0, 255
1559690811044, 0, 241, 0, 234
1559690811044, 0, 214, 0, 225
1559690811046, 0, 203, 0, 225
1559690811047, 0, 247, 0, 233
1559690811047, 0, 253, 0, 251
1559690811049, 0, 238, 0, 282
1559690811051, 0, 292, 0, 253
1559690811051, 0, 254, 0, 303
1559690811052, 0, 265, 0, 290
1559690811053, 0, 258, 0, 247
1559690811056, 0, 262, 0, 225
1559690811056, 0, 215, 0, 248
1559690811058, 0, 211, 0, 252
1559690811058, 0, 233, 0, 239
1559690811059, 0, 201, 0, 222
1559690811060, 0, 220, 0, 227
1559690811061, 0, 230, 0, 197
1559690811063, 0, 221, 0, 229
1559690811064, 0, 250, 0, 259
1559690811065, 0, 254, 0, 238
1559690811066, 0, 251, 0, 248
1559690811067, 0, 227, 0, 248
1559690811068, 0, 246, 0, 261
1559690811069, 0, 277, 0, 280
1559690811071, 0, 276, 0, 281
1559690811072, 0, 264, 0, 251
1559690811072, 0, 262, 0, 270
1559690811074, 0, 275, 0, 253
1559690811076, 0, 280, 0, 286
1559690811076, 0, 216, 0, 196
1559690811078, 0, 218, 0, 245
1559690811078, 0, 233, 0, 222
1559690811079, 0, 237, 0, 208
1559690811081, 0, 221, 0, 228
1559690811082, 0, 219, 0, 211
1559690811083, 0, 217, 0, 255
1559690811084, 0, 243, 0, 249
1559690811086, 0, 259, 0, 242
1559690811086, 0, 254, 0, 257
1559690811087, 0, 225, 0, 270
1559690811088, 0, 273, 0, 280
1559690811090, 0, 264, 0, 245
1559690811091, 0, 279, 0, 299
1559690811092, 0, 272, 0, 286
1559690811093, 0, 281, 0, 243
1559690811094, 0, 265, 0, 250
1559690811096, 0, 224, 0, 245
1559690811096, 0, 260, 0, 258
1559690811098, 0, 221, 0, 246
1559690811099, 0, 226, 0, 219
1559690811100, 0, 233, 0, 225
1559690811101, 0, 250, 0, 248
1559690811103, 0, 235, 0, 242
1559690811103, 0, 240, 0, 221
1559690811104, 0, 234, 0, 245
1559690811105, 0, 222, 0, 238
1559690811106, 0, 216, 0, 221
1559690811108, 0, 215, 0, 198
1559690811109, 0, 224, 0, 223
1559690811110, 0, 220, 0, 249
1559690811111, 0, 251, 0, 210
1559690811113, 0, 237, 0, 235
1559690811113, 0, 282, 0, 296
1559690811115, 0, 284, 0, 290
1559690811115, 0, 299, 0, 311
1559690811116, 0, 281, 0, 296
1559690811118, 0, 301, 0, 278
1559690811119, 0, 279, 0, 252
1559690811120, 0, 244, 0, 264
1559690811121, 0, 254, 0, 249
1559690811123, 0, 230, 0, 260
1559690811123, 0, 225, 0, 247
1559690811124, 0, 205, 0, 236
1559690811126, 0, 215, 0, 206
1559690811127, 0, 206, 0, 214
1559690811128, 0, 210, 0, 209
1559690811130, 0, 240, 0, 231
1559690811130, 0, 262, 0, 266
1559690811131, 0, 266, 0, 247
1559690811132, 0, 264, 0, 273
1559690811135, 0, 268, 0, 262
1559690811135, 0, 272, 0, 232
1559690811136, 0, 270, 0, 277
1559690811137, 0, 258, 0, 265
1559690811138, 0, 251, 0, 263
1559690811140, 0, 264, 0, 235
1559690811140, 0, 284, 0, 231
1559690811142, 0, 265, 0, 266
1559690811143, 0, 259, 0, 213
1559690811143, 0, 209, 0, 255
1559690811145, 0, 218, 0, 242
1559690811147, 0, 217, 0, 181
1559690811147, 0, 189, 0, 201
1559690811149, 0, 192, 0, 242
1559690811149, 0, 213, 0, 207
1559690811150, 0, 240, 0, 239
1559690811152, 0, 227, 0, 248
1559690811153, 0, 251, 0, 290
1559690811153, 0, 284, 0, 287
1559690811155, 0, 288, 0, 318
1559690811157, 0, 301, 0, 320
