Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559690780183, 0, 243, 0, 270
1559690780184, 0, 282, 0, 247
1559690780185, 0, 266, 0, 244
1559690780186, 0, 270, 0, 233
1559690780187, 0, 279, 0, 254
1559690780189, 0, 223, 0, 244
1559690780189, 0, 243, 0, 243
1559690780191, 0, 224, 0, 236
1559690780192, 0, 215, 0, 183
1559690780193, 0, 194, 0, 210
1559690780194, 0, 182, 0, 194
1559690780194, 0, 224, 0, 253
1559690780196, 0, 229, 0, 262
1559690780197, 0, 254, 0, 245
1559690780199, 0, 257, 0, 269
1559690780199, 0, 265, 0, 258
1559690780201, 0, 279, 0, 272
1559690780202, 0, 288, 0, 268
1559690780203, 0, 281, 0, 264
1559690780204, 0, 260, 0, 268
1559690780205, 0, 233, 0, 253
1559690780206, 0, 251, 0, 227
1559690780208, 0, 251, 0, 218
1559690780209, 0, 229, 0, 242
1559690780209, 0, 223, 0, 249
1559690780211, 0, 229, 0, 231
1559690780213, 0, 252, 0, 246
1559690780213, 0, 250, 0, 293
1559690780213, 0, 244, 0, 265
1559690780216, 0, 250, 0, 245
1559690780217, 0, 232, 0, 234
1559690780218, 0, 224, 0, 219
1559690780219, 0, 246, 0, 212
1559690780220, 0, 210, 0, 207
1559690780220, 0, 220, 0, 248
1559690780222, 0, 260, 0, 241
1559690780223, 0, 255, 0, 225
1559690780225, 0, 238, 0, 250
1559690780225, 0, 233, 0, 217
1559690780227, 0, 241, 0, 250
1559690780228, 0, 247, 0, 266
1559690780229, 0, 273, 0, 253
1559690780230, 0, 293, 0, 234
1559690780230, 0, 255, 0, 262
1559690780232, 0, 225, 0, 271
1559690780233, 0, 235, 0, 250
1559690780235, 0, 230, 0, 257
1559690780235, 0, 216, 0, 251
1559690780237, 0, 235, 0, 225
1559690780238, 0, 242, 0, 259
1559690780239, 0, 244, 0, 252
1559690780240, 0, 244, 0, 248
1559690780242, 0, 236, 0, 260
1559690780242, 0, 277, 0, 248
1559690780244, 0, 263, 0, 237
1559690780245, 0, 256, 0, 251
1559690780246, 0, 227, 0, 245
1559690780247, 0, 269, 0, 234
1559690780248, 0, 265, 0, 288
1559690780249, 0, 256, 0, 328
1559690780250, 0, 305, 0, 340
1559690780252, 0, 296, 0, 280
1559690780252, 0, 288, 0, 258
1559690780254, 0, 252, 0, 232
