Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559694178201, 1428725500, 261, 0, 263
1559694178201, 1428726620, 268, 0, 257
1559694178203, 1428727740, 272, 0, 255
1559694178203, 1428728868, 241, 0, 227
1559694178204, 1428729992, 262, 0, 269
1559694178205, 1428731124, 245, 0, 261
1559694178206, 1428732252, 219, 0, 222
1559694178207, 1428733372, 188, 0, 222
1559694178209, 1428734492, 231, 0, 218
1559694178210, 1428735620, 209, 0, 228
1559694178210, 1428736748, 226, 0, 231
1559694178212, 1428737868, 255, 0, 241
1559694178213, 1428738988, 218, 0, 233
1559694178214, 1428740112, 239, 0, 227
1559694178215, 1428741240, 221, 0, 234
1559694178215, 1428742364, 233, 0, 236
1559694178218, 1428743484, 240, 0, 261
1559694178218, 1428744612, 254, 0, 260
1559694178220, 1428745740, 291, 0, 262
1559694178221, 1428746868, 243, 0, 265
1559694178222, 1428747992, 271, 0, 252
1559694178223, 1428749116, 244, 0, 279
1559694178224, 1428750236, 304, 0, 306
1559694178225, 1428751352, 278, 0, 277
1559694178227, 1428752476, 256, 0, 253
1559694178227, 1428753612, 267, 0, 245
1559694178229, 1428754736, 226, 0, 223
1559694178230, 1428755868, 219, 0, 256
1559694178231, 1428756996, 237, 0, 226
1559694178232, 1428758124, 240, 0, 232
1559694178234, 1428759252, 247, 0, 260
1559694178234, 1428760368, 252, 0, 261
1559694178236, 1428761488, 203, 0, 216
1559694178237, 1428762612, 244, 0, 234
1559694178237, 1428763740, 223, 0, 241
1559694178239, 1428764868, 230, 0, 236
1559694178240, 1428765996, 220, 0, 233
1559694178241, 1428767124, 241, 0, 225
1559694178242, 1428768252, 230, 0, 249
1559694178243, 1428769372, 238, 0, 240
1559694178245, 1428770492, 257, 0, 256
1559694178246, 1428771612, 240, 0, 260
1559694178247, 1428772740, 223, 0, 235
1559694178248, 1428773860, 238, 0, 249
1559694178249, 1428774988, 255, 0, 244
1559694178250, 1428776116, 272, 0, 268
1559694178251, 1428777244, 248, 0, 246
1559694178252, 1428778364, 262, 0, 257
1559694178254, 1428779484, 229, 0, 213
1559694178254, 1428780612, 226, 0, 223
1559694178256, 1428781740, 245, 0, 241
1559694178257, 1428782868, 236, 0, 233
1559694178258, 1428783988, 254, 0, 281
1559694178259, 1428785108, 273, 0, 272
1559694178259, 1428786244, 276, 0, 260
1559694178261, 1428787364, 260, 0, 269
1559694178263, 1428788492, 241, 0, 209
1559694178264, 1428789616, 207, 0, 241
1559694178265, 1428790744, 264, 0, 249
1559694178266, 1428791876, 264, 0, 275
1559694178267, 1428793004, 223, 0, 213
1559694178268, 1428794132, 245, 0, 253
1559694178269, 1428795252, 242, 0, 272
1559694178270, 1428796368, 268, 0, 275
1559694178273, 1428797492, 252, 0, 266
1559694178273, 1428798628, 249, 0, 250
1559694178274, 1428799756, 216, 0, 207
1559694178275, 1428800884, 200, 0, 231
1559694178276, 1428802008, 218, 0, 225
1559694178277, 1428803136, 264, 0, 267
1559694178278, 1428804264, 236, 0, 242
1559694178279, 1428805388, 237, 0, 220
1559694178281, 1428806500, 198, 0, 202
1559694178282, 1428807628, 221, 0, 217
1559694178283, 1428808756, 262, 0, 253
1559694178284, 1428809880, 240, 0, 244
1559694178285, 1428811008, 294, 0, 277
1559694178286, 1428812140, 288, 0, 298
1559694178287, 1428813268, 278, 0, 270
1559694178287, 1428814388, 266, 0, 284
1559694178290, 1428815508, 248, 0, 239
1559694178290, 1428816636, 257, 0, 249
1559694178292, 1428817756, 260, 0, 254
1559694178293, 1428818876, 253, 0, 225
1559694178294, 1428820000, 215, 0, 228
1559694178295, 1428821128, 209, 0, 220
1559694178296, 1428822256, 262, 0, 251
1559694178297, 1428823380, 205, 0, 222
1559694178299, 1428824500, 233, 0, 231
1559694178300, 1428825628, 221, 0, 231
1559694178301, 1428826752, 197, 0, 185
1559694178301, 1428827884, 213, 0, 229
1559694178303, 1428829004, 250, 0, 282
1559694178305, 1428830124, 343, 0, 323
1559694178305, 1428831248, 293, 0, 291
1559694178307, 1428832372, 308, 0, 290
1559694178308, 1428833492, 285, 0, 257
1559694178309, 1428834616, 240, 0, 234
1559694178310, 1428835748, 215, 0, 222
1559694178311, 1428836876, 224, 0, 242
1559694178312, 1428838004, 221, 0, 225
1559694178313, 1428839132, 228, 0, 240
1559694178314, 1428840252, 238, 0, 250
1559694178315, 1428841364, 245, 0, 252
1559694178316, 1428842484, 243, 0, 266
1559694178318, 1428843616, 247, 0, 246
1559694178319, 1428844744, 252, 0, 242
1559694178320, 1428845876, 215, 0, 206
1559694178320, 1428847004, 198, 0, 230
1559694178322, 1428848132, 214, 0, 213
1559694178323, 1428849260, 251, 0, 262
1559694178324, 1428850380, 276, 0, 258
1559694178325, 1428851496, 280, 0, 269
1559694178327, 1428852620, 256, 0, 270
1559694178328, 1428853748, 285, 0, 301
1559694178329, 1428854876, 259, 0, 269
1559694178330, 1428856004, 287, 0, 291
1559694178331, 1428857128, 289, 0, 271
1559694178332, 1428858260, 249, 0, 242
1559694178333, 1428859380, 233, 0, 231
1559694178335, 1428860500, 201, 0, 220
1559694178336, 1428861628, 243, 0, 256
1559694178336, 1428862748, 238, 0, 212
1559694178338, 1428863876, 211, 0, 211
1559694178339, 1428864996, 259, 0, 235
1559694178340, 1428866128, 242, 0, 249
1559694178341, 1428867256, 235, 0, 228
1559694178341, 1428868380, 235, 0, 255
1559694178344, 1428869500, 252, 0, 273
1559694178344, 1428870624, 261, 0, 246
1559694178346, 1428871752, 213, 0, 206
1559694178347, 1428872880, 208, 0, 211
1559694178348, 1428874004, 228, 0, 231
1559694178349, 1428875124, 247, 0, 253
1559694178350, 1428876244, 304, 0, 302
1559694178351, 1428877364, 269, 0, 263
1559694178353, 1428878484, 280, 0, 253
1559694178354, 1428879612, 216, 0, 206
1559694178354, 1428880740, 231, 0, 232
1559694178356, 1428881868, 240, 0, 255
1559694178357, 1428882996, 270, 0, 269
1559694178358, 1428884124, 249, 0, 274
1559694178359, 1428885252, 228, 0, 229
1559694178360, 1428886368, 194, 0, 202
1559694178361, 1428887488, 238, 0, 261
1559694178363, 1428888620, 269, 0, 281
1559694178364, 1428889748, 261, 0, 238
1559694178365, 1428890872, 237, 0, 233
1559694178366, 1428892004, 243, 0, 257
1559694178367, 1428893128, 255, 0, 252
1559694178368, 1428894256, 258, 0, 247
1559694178369, 1428895380, 292, 0, 283
