Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559694076486, 1327014316, 255, 0, 233
1559694076488, 1327015444, 235, 0, 180
1559694076488, 1327016572, 234, 0, 204
1559694076491, 1327017696, 278, 0, 278
1559694076491, 1327018820, 264, 0, 238
1559694076493, 1327019952, 227, 0, 91
1559694076493, 1327021040, 246, 0, 217
1559694076495, 1327022172, 244, 0, 217
1559694076495, 1327023300, 231, 0, 210
1559694076497, 1327024428, 244, 0, 287
1559694076497, 1327025556, 287, 0, 290
1559694076499, 1327026688, 245, 0, 160
1559694076501, 1327027820, 236, 0, 213
1559694076502, 1327028948, 265, 0, 266
1559694076502, 1327030068, 236, 0, 208
1559694076504, 1327031196, 248, 0, 299
1559694076504, 1327032332, 288, 0, 336
1559694076506, 1327033460, 257, 0, 181
1559694076506, 1327034584, 264, 0, 274
1559694076508, 1327035712, 287, 0, 297
1559694076510, 1327036844, 218, 0, 223
1559694076510, 1327037972, 252, 0, 284
1559694076511, 1327039100, 265, 0, 320
1559694076513, 1327040228, 260, 0, 226
1559694076513, 1327041348, 279, 0, 341
1559694076515, 1327042468, 245, 0, 288
1559694076516, 1327043588, 215, 0, 214
1559694076518, 1327044716, 248, 0, 269
1559694076519, 1327045852, 247, 0, 295
1559694076519, 1327046980, 195, 0, 253
1559694076521, 1327048108, 250, 0, 267
1559694076522, 1327049236, 238, 0, 254
1559694076522, 1327050364, 207, 0, 212
1559694076524, 1327051492, 239, 0, 216
1559694076524, 1327052608, 246, 0, 290
1559694076527, 1327053728, 203, 0, 199
1559694076527, 1327054860, 242, 0, 214
1559694076529, 1327055988, 273, 0, 269
1559694076530, 1327057116, 221, 0, 196
1559694076530, 1327058244, 250, 0, 218
1559694076532, 1327059372, 248, 0, 278
1559694076532, 1327060500, 252, 0, 194
1559694076534, 1327061620, 227, 0, 206
1559694076535, 1327062748, 279, 0, 257
1559694076537, 1327063876, 231, 0, 203
1559694076538, 1327065004, 242, 0, 206
1559694076538, 1327066140, 232, 0, 216
1559694076540, 1327067268, 222, 0, 220
1559694076541, 1327068396, 211, 0, 205
1559694076541, 1327069524, 311, 0, 261
1559694076543, 1327070648, 251, 0, 239
1559694076544, 1327071776, 260, 0, 231
1559694076546, 1327072908, 237, 0, 235
1559694076546, 1327074044, 229, 0, 240
1559694076548, 1327075164, 233, 0, 217
1559694076549, 1327076296, 323, 0, 271
1559694076549, 1327077428, 240, 0, 256
1559694076551, 1327078556, 264, 0, 231
1559694076553, 1327079688, 240, 0, 250
1559694076554, 1327080820, 240, 0, 228
1559694076554, 1327081948, 254, 0, 244
1559694076556, 1327083076, 266, 0, 220
1559694076557, 1327084204, 259, 0, 242
1559694076558, 1327085332, 226, 0, 194
1559694076559, 1327086452, 251, 0, 264
1559694076559, 1327087576, 234, 0, 228
1559694076562, 1327088704, 237, 0, 249
1559694076562, 1327089836, 209, 0, 183
1559694076564, 1327090964, 308, 0, 287
1559694076564, 1327092092, 226, 0, 254
1559694076566, 1327093220, 245, 0, 247
1559694076567, 1327094348, 250, 0, 296
1559694076567, 1327095476, 275, 0, 318
1559694076569, 1327096600, 201, 0, 198
1559694076570, 1327097728, 284, 0, 258
1559694076572, 1327098856, 230, 0, 263
1559694076573, 1327099988, 207, 0, 184
1559694076573, 1327101124, 302, 0, 245
1559694076575, 1327102260, 251, 0, 231
1559694076576, 1327103396, 241, 0, 247
1559694076576, 1327104532, 246, 0, 245
1559694076578, 1327105656, 288, 0, 301
1559694076579, 1327106780, 272, 0, 302
1559694076581, 1327107908, 283, 0, 293
1559694076581, 1327109028, 241, 0, 249
1559694076583, 1327110152, 197, 0, 169
1559694076584, 1327111280, 243, 0, 204
1559694076584, 1327112408, 248, 0, 251
1559694076586, 1327113536, 247, 0, 311
1559694076587, 1327114660, 295, 0, 304
1559694076589, 1327115780, 220, 0, 238
1559694076590, 1327116912, 206, 0, 212
1559694076590, 1327118040, 251, 0, 260
1559694076592, 1327119164, 229, 0, 212
1559694076592, 1327120284, 270, 0, 315
1559694076594, 1327121404, 258, 0, 305
1559694076595, 1327122536, 225, 0, 241
1559694076596, 1327123660, 212, 0, 205
1559694076597, 1327124780, 213, 0, 210
1559694076599, 1327125912, 317, 0, 268
1559694076600, 1327127044, 181, 0, 171
1559694076600, 1327128168, 232, 0, 212
1559694076602, 1327129296, 258, 0, 214
1559694076602, 1327130420, 277, 0, 279
1559694076604, 1327131540, 226, 0, 318
1559694076605, 1327132652, 225, 0, 206
1559694076607, 1327133780, 187, 0, 192
1559694076607, 1327134912, 227, 0, 242
1559694076609, 1327136040, 291, 0, 325
1559694076610, 1327137168, 237, 0, 252
1559694076610, 1327138296, 225, 0, 244
1559694076612, 1327139424, 252, 0, 274
1559694076613, 1327140556, 234, 0, 259
1559694076615, 1327141676, 210, 0, 192
1559694076615, 1327142804, 274, 0, 265
1559694076617, 1327143924, 244, 0, 258
1559694076618, 1327145048, 258, 0, 223
1559694076618, 1327146176, 277, 0, 329
1559694076620, 1327147304, 234, 0, 176
1559694076620, 1327148432, 197, 0, 156
1559694076622, 1327149564, 262, 0, 260
1559694076623, 1327150684, 246, 0, 220
1559694076625, 1327151808, 194, 0, 190
1559694076625, 1327152932, 189, 0, 228
1559694076627, 1327154052, 276, 0, 268
1559694076628, 1327155172, 222, 0, 215
1559694076628, 1327156300, 245, 0, 260
1559694076630, 1327157424, 361, 0, 357
1559694076630, 1327158556, 182, 0, 193
1559694076633, 1327159684, 250, 0, 269
1559694076633, 1327160808, 268, 0, 279
1559694076635, 1327161936, 244, 0, 204
1559694076636, 1327163064, 226, 0, 259
1559694076636, 1327164188, 243, 0, 349
1559694076638, 1327165316, 241, 0, 212
1559694076639, 1327166436, 251, 0, 220
1559694076639, 1327167560, 309, 0, 357
1559694076642, 1327168684, 318, 0, 303
1559694076642, 1327169816, 218, 0, 230
1559694076644, 1327170944, 244, 0, 237
1559694076645, 1327172072, 174, 0, 226
1559694076645, 1327173200, 223, 0, 228
1559694076647, 1327174328, 268, 0, 290
1559694076648, 1327175452, 257, 0, 213
1559694076649, 1327176576, 296, 0, 240
1559694076650, 1327177692, 241, 0, 254
1559694076652, 1327178824, 217, 0, 277
1559694076653, 1327179956, 292, 0, 250
1559694076653, 1327181084, 274, 0, 325
1559694076655, 1327182208, 273, 0, 261
1559694076656, 1327183340, 170, 0, 159
1559694076656, 1327184468, 269, 0, 282
1559694076658, 1327185588, 270, 0, 288
1559694076659, 1327186704, 175, 0, 154
1559694076661, 1327187828, 223, 0, 231
1559694076662, 1327188948, 280, 0, 286
1559694076662, 1327190072, 247, 0, 215
1559694076664, 1327191204, 191, 0, 208
1559694076665, 1327192328, 248, 0, 284
1559694076665, 1327193456, 234, 0, 264
1559694076667, 1327194580, 274, 0, 272
1559694076668, 1327195708, 206, 0, 224
1559694076670, 1327196836, 180, 0, 215
1559694076671, 1327197960, 284, 0, 264
1559694076672, 1327199084, 339, 0, 303
1559694076673, 1327200204, 207, 0, 272
1559694076673, 1327201328, 204, 0, 230
1559694076675, 1327202456, 326, 0, 365
1559694076676, 1327203580, 261, 0, 240
1559694076678, 1327204700, 262, 0, 222
1559694076679, 1327205828, 278, 0, 288
1559694076679, 1327206956, 291, 0, 299
1559694076681, 1327208080, 198, 0, 217
